station_id,model,RMSE,MAE,Asym.RMSE(alpha=0.5),Under-pred rate(%),Over-pred rate(%),CV-RMSE(%),MAPE(%)
2111,Random Forest,2.209,1.135,2.053,56.5,43.5,12.5,7.4
2111,XGBoost,2.254,1.359,2.063,57.7,42.3,12.8,8.8
2111,XGBoost (alpha=0.5),2.23,1.36,1.998,64.9,35.1,12.6,8.6
2112,Random Forest,2.059,0.976,1.958,57.1,42.9,12.5,9.7
2112,XGBoost,2.16,1.171,2.053,50.6,49.4,13.2,12.6
2112,XGBoost (alpha=0.5),2.154,1.192,2.012,57.7,42.3,13.1,11.7
2116,Random Forest,0.978,0.678,0.827,50.0,50.0,14.6,14.3
2116,XGBoost,0.994,0.733,0.824,56.5,43.5,14.8,15.8
2116,XGBoost (alpha=0.5),1.042,0.766,0.817,69.6,30.4,15.6,15.0
2122,Random Forest,0.906,0.618,0.752,40.5,59.5,17.0,15.7
2122,XGBoost,1.012,0.726,0.868,44.0,56.0,19.0,17.1
2122,XGBoost (alpha=0.5),1.003,0.707,0.796,54.2,45.8,18.8,17.6
2128,Random Forest,0.85,0.55,0.722,56.0,44.0,20.0,16.2
2128,XGBoost,0.9,0.645,0.747,58.9,41.1,21.2,18.5
2128,XGBoost (alpha=0.5),0.935,0.69,0.74,67.3,32.7,22.0,18.8
2129,Random Forest,1.935,1.244,1.535,41.7,58.3,33.2,23.8
2129,XGBoost,1.905,1.276,1.511,45.2,54.8,32.7,22.7
2129,XGBoost (alpha=0.5),1.965,1.291,1.523,47.0,53.0,33.7,22.3
2130,Random Forest,0.746,0.3,0.563,69.6,30.4,11.3,4.6
2130,XGBoost,0.795,0.392,0.585,76.8,23.2,12.0,6.1
2130,XGBoost (alpha=0.5),0.857,0.483,0.621,85.1,14.9,12.9,7.8
2139,Random Forest,0.65,0.49,0.534,39.3,60.7,28.9,21.0
2139,XGBoost,0.654,0.483,0.558,36.3,63.7,29.1,20.2
2139,XGBoost (alpha=0.5),0.687,0.492,0.532,49.4,50.6,30.6,20.1
2143,Random Forest,0.519,0.306,0.417,39.9,60.1,2.5,1.5
2143,XGBoost,0.527,0.346,0.445,58.3,41.7,2.5,1.7
2143,XGBoost (alpha=0.5),0.551,0.387,0.428,76.8,23.2,2.6,1.9
2148,Random Forest,0.83,0.581,0.712,51.2,48.8,23.0,19.7
2148,XGBoost,0.813,0.571,0.698,54.8,45.2,22.5,20.1
2148,XGBoost (alpha=0.5),0.886,0.649,0.717,60.7,39.3,24.5,21.9
2159,Random Forest,0.683,0.335,0.534,69.6,30.4,16.1,9.3
2159,XGBoost,0.697,0.377,0.54,65.5,34.5,16.4,11.3
2159,XGBoost (alpha=0.5),0.76,0.468,0.565,78.0,22.0,17.9,12.3
2171,Random Forest,1.594,1.094,1.385,56.0,44.0,11.7,12.8
2171,XGBoost,1.717,1.172,1.415,60.7,39.3,12.6,13.4
2171,XGBoost (alpha=0.5),1.869,1.32,1.481,74.4,25.6,13.7,13.5
2172,Random Forest,0.711,0.537,0.571,73.2,26.8,2.9,2.3
2172,XGBoost,1.179,1.002,0.941,78.0,22.0,4.9,4.2
2172,XGBoost (alpha=0.5),1.104,0.926,0.921,75.6,24.4,4.6,4.0
2178,Random Forest,1.889,0.878,1.418,54.2,45.8,10.7,5.2
