station_id,model,RMSE,MAE,Asym.RMSE(alpha=2.0),Under-pred rate(%)
02111,SARIMA,0.964,0.757,1.136,31.0
02111,ARIMAX (temp+rain+weekday),0.989,0.766,1.224,50.6
02111,Random Forest,0.793,0.635,0.992,31.0
02111,XGBoost,0.82,0.651,1.033,31.0
02111,XGBoost (alpha=2.0),0.886,0.733,1.034,28.0
02112,SARIMA,0.731,0.523,0.909,24.4
02112,ARIMAX (temp+rain+weekday),0.768,0.566,0.977,49.4
02112,Random Forest,0.582,0.474,0.74,25.6
02112,XGBoost,0.587,0.465,0.754,25.6
02112,XGBoost (alpha=2.0),0.639,0.548,0.746,23.8
02116,SARIMA,0.651,0.431,0.755,17.9
02116,ARIMAX (temp+rain+weekday),0.693,0.497,0.826,54.2
02116,Random Forest,0.494,0.401,0.623,19.0
02116,XGBoost,0.498,0.395,0.63,18.5
02116,XGBoost (alpha=2.0),0.564,0.49,0.647,17.9
02122,SARIMA,0.609,0.374,0.776,53.0
02122,ARIMAX (temp+rain+weekday),0.627,0.417,0.809,45.2
02122,Random Forest,0.536,0.414,0.686,18.5
02122,XGBoost,0.551,0.436,0.696,18.5
02122,XGBoost (alpha=2.0),0.594,0.507,0.705,18.5
02128,SARIMA,0.532,0.365,0.655,17.9
02128,ARIMAX (temp+rain+weekday),0.544,0.405,0.676,48.8
02128,Random Forest,0.457,0.373,0.576,18.5
02128,XGBoost,0.451,0.361,0.572,18.5
02128,XGBoost (alpha=2.0),0.508,0.445,0.579,19.0
02129,SARIMA,0.5,0.324,0.616,16.7
02129,ARIMAX (temp+rain+weekday),0.513,0.358,0.643,52.4
02129,Random Forest,0.42,0.293,0.555,17.9
02129,XGBoost,0.41,0.278,0.544,20.2
02129,XGBoost (alpha=2.0),0.429,0.33,0.524,19.6
02130,SARIMA,0.238,0.09,0.306,3.0
02130,ARIMAX (temp+rain+weekday),0.256,0.138,0.33,53.0
02130,Random Forest,0.22,0.097,0.298,3.0
02130,XGBoost,0.218,0.091,0.296,22.0
02130,XGBoost (alpha=2.0),0.243,0.14,0.311,8.3
02139,SARIMA,0.75,0.473,0.898,26.8
02139,ARIMAX (temp+rain+weekday),0.747,0.502,0.909,56.5
02139,Random Forest,0.576,0.446,0.736,29.2
02139,XGBoost,0.572,0.437,0.732,29.8
02139,XGBoost (alpha=2.0),0.604,0.496,0.714,28.6
02143,SARIMA,0.456,0.265,0.581,69.0
02143,ARIMAX (temp+rain+weekday),0.446,0.297,0.569,53.0
02143,Random Forest,0.408,0.27,0.55,17.3
02143,XGBoost,0.407,0.267,0.55,20.8
02143,XGBoost (alpha=2.0),0.418,0.322,0.532,18.5
02148,SARIMA,0.748,0.526,0.936,27.4
02148,ARIMAX (temp+rain+weekday),0.768,0.555,0.985,54.8
02148,Random Forest,0.676,0.518,0.878,29.2
02148,XGBoost,0.672,0.499,0.88,29.8
02148,XGBoost (alpha=2.0),0.696,0.553,0.852,26.8
02159,SARIMA,0.496,0.272,0.666,70.8
02159,ARIMAX (temp+rain+weekday),0.497,0.322,0.66,47.6
02159,Random Forest,0.458,0.283,0.629,16.7
02159,XGBoost,0.454,0.279,0.622,22.0
02159,XGBoost (alpha=2.0),0.461,0.34,0.599,17.9
02171,SARIMA,0.912,0.699,1.088,31.5
02171,ARIMAX (temp+rain+weekday),0.9,0.703,1.124,52.4
02171,Random Forest,0.787,0.606,0.947,29.2
02171,XGBoost,0.778,0.599,0.948,29.8
02171,XGBoost (alpha=2.0),0.85,0.697,0.959,23.8
