station_id,model,RMSE,MAE,Asym.RMSE(alpha=2.0),Under-pred rate(%),CV-RMSE(%),MAPE(%)
02111,SARIMA,0.964,0.757,1.136,31.0,184.1,62.8
02111,ARIMAX (temp+rain+weekday),0.989,0.766,1.224,50.6,188.8,70.2
02112,SARIMA,0.731,0.523,0.909,24.4,231.8,73.8
02112,ARIMAX (temp+rain+weekday),0.768,0.566,0.977,49.4,243.4,81.5
02116,SARIMA,0.651,0.431,0.755,17.9,287.8,67.0
02116,ARIMAX (temp+rain+weekday),0.693,0.497,0.826,54.2,306.3,73.7
02122,SARIMA,0.609,0.374,0.776,53.0,276.7,70.7
02122,ARIMAX (temp+rain+weekday),0.627,0.417,0.809,45.2,284.7,79.8
02128,SARIMA,0.532,0.365,0.655,17.9,255.2,71.6
02128,ARIMAX (temp+rain+weekday),0.544,0.405,0.676,48.8,260.9,75.0
02129,SARIMA,0.5,0.324,0.616,16.7,246.9,70.9
02129,ARIMAX (temp+rain+weekday),0.513,0.358,0.643,52.4,253.6,74.6
02130,SARIMA,0.238,0.09,0.306,3.0,665.5,94.9
02130,ARIMAX (temp+rain+weekday),0.256,0.138,0.33,53.0,718.2,97.1
02139,SARIMA,0.75,0.473,0.898,26.8,225.1,69.5
02139,ARIMAX (temp+rain+weekday),0.747,0.502,0.909,56.5,224.0,73.0
02143,SARIMA,0.456,0.265,0.581,69.0,247.2,67.5
02143,ARIMAX (temp+rain+weekday),0.446,0.297,0.569,53.0,241.9,66.9
02148,SARIMA,0.748,0.526,0.936,27.4,190.5,60.6
02148,ARIMAX (temp+rain+weekday),0.768,0.555,0.985,54.8,195.5,65.7
02159,SARIMA,0.496,0.272,0.666,70.8,260.6,83.3
02159,ARIMAX (temp+rain+weekday),0.497,0.322,0.66,47.6,260.8,83.4
02171,SARIMA,0.912,0.699,1.088,31.5,154.8,49.2
02171,ARIMAX (temp+rain+weekday),0.9,0.703,1.124,52.4,152.8,63.9
