station_id,model,RMSE,MAE,Asym.RMSE(alpha=2.0),Under-pred rate(%),Over-pred rate(%),CV-RMSE(%),MAPE(%)
02111,Random Forest,0.793,0.635,0.992,31.0,69.0,151.3,42.3
02111,XGBoost,0.82,0.651,1.033,31.0,69.0,156.6,44.8
02111,XGBoost (alpha=2.0),0.886,0.733,1.034,28.0,72.0,169.1,35.2
02112,Random Forest,0.582,0.474,0.74,25.6,74.4,184.6,60.9
02112,XGBoost,0.587,0.465,0.754,25.6,74.4,186.0,62.5
02112,XGBoost (alpha=2.0),0.639,0.548,0.746,23.8,76.2,202.5,45.1
02116,Random Forest,0.494,0.401,0.623,19.0,81.0,218.3,63.3
02116,XGBoost,0.498,0.395,0.63,18.5,81.5,220.2,64.9
02116,XGBoost (alpha=2.0),0.564,0.49,0.647,17.9,82.1,249.4,48.7
02122,Random Forest,0.536,0.414,0.686,18.5,81.5,243.5,68.6
02122,XGBoost,0.551,0.436,0.696,18.5,81.5,250.3,69.1
02122,XGBoost (alpha=2.0),0.594,0.507,0.705,18.5,81.5,269.5,56.6
02128,Random Forest,0.457,0.373,0.576,18.5,81.5,219.3,64.8
02128,XGBoost,0.451,0.361,0.572,18.5,81.5,216.3,65.9
02128,XGBoost (alpha=2.0),0.508,0.445,0.579,19.0,81.0,243.7,47.8
02129,Random Forest,0.42,0.293,0.555,17.9,82.1,207.6,71.3
02129,XGBoost,0.41,0.278,0.544,20.2,79.8,202.5,70.9
02129,XGBoost (alpha=2.0),0.429,0.33,0.524,19.6,80.4,211.8,57.4
02130,Random Forest,0.22,0.097,0.298,3.0,97.0,615.4,90.9
02130,XGBoost,0.218,0.091,0.296,22.0,78.0,609.5,90.5
02130,XGBoost (alpha=2.0),0.243,0.14,0.311,8.3,91.7,681.6,86.1
02139,Random Forest,0.576,0.446,0.736,29.2,70.8,172.7,67.1
02139,XGBoost,0.572,0.437,0.732,29.8,70.2,171.6,67.7
02139,XGBoost (alpha=2.0),0.604,0.496,0.714,28.6,71.4,181.1,54.4
02143,Random Forest,0.408,0.27,0.55,17.3,82.7,220.9,77.8
02143,XGBoost,0.407,0.267,0.55,20.8,79.2,220.6,79.6
02143,XGBoost (alpha=2.0),0.418,0.322,0.532,18.5,81.5,226.5,69.3
02148,Random Forest,0.676,0.518,0.878,29.2,70.8,172.1,58.7
02148,XGBoost,0.672,0.499,0.88,29.8,70.2,170.9,59.0
02148,XGBoost (alpha=2.0),0.696,0.553,0.852,26.8,73.2,177.2,44.9
02159,Random Forest,0.458,0.283,0.629,16.7,83.3,240.7,83.0
02159,XGBoost,0.454,0.279,0.622,22.0,78.0,238.4,80.8
02159,XGBoost (alpha=2.0),0.461,0.34,0.599,17.9,82.1,242.3,69.3
02171,Random Forest,0.787,0.606,0.947,29.2,70.8,133.5,34.9
02171,XGBoost,0.778,0.599,0.948,29.8,70.2,132.1,37.5
02171,XGBoost (alpha=2.0),0.85,0.697,0.959,23.8,76.2,144.2,37.1
02172,Random Forest,0.534,0.351,0.693,16.1,83.9,236.3,64.0
02172,XGBoost,0.524,0.331,0.688,19.6,80.4,231.8,61.9
02172,XGBoost (alpha=2.0),0.558,0.402,0.68,18.5,81.5,246.8,47.7
02178,Random Forest,0.749,0.499,0.976,26.2,73.8,172.3,58.6
02178,XGBoost,0.75,0.496,0.979,26.8,73.2,172.6,62.4
02178,XGBoost (alpha=2.0),0.753,0.532,0.926,25.6,74.4,173.2,50.8
02179,Random Forest,0.809,0.648,1.014,32.1,67.9,163.7,45.0
02179,XGBoost,0.807,0.64,1.019,33.3,66.7,163.4,46.9
02179,XGBoost (alpha=2.0),0.864,0.715,1.016,28.6,71.4,174.8,34.4
02185,Random Forest,0.644,0.521,0.815,35.7,64.3,133.6,50.8
02185,XGBoost,0.65,0.511,0.83,35.7,64.3,134.9,50.5
02185,XGBoost (alpha=2.0),0.694,0.56,0.817,32.1,67.9,144.0,37.1
02186,Random Forest,0.562,0.443,0.738,24.4,75.6,185.0,67.3
02186,XGBoost,0.567,0.439,0.747,24.4,75.6,186.9,68.5
02186,XGBoost (alpha=2.0),0.593,0.508,0.722,25.0,75.0,195.2,53.2
02191,Random Forest,0.756,0.589,0.977,40.5,59.5,123.4,47.5
02191,XGBoost,0.764,0.582,0.987,40.5,59.5,124.6,49.0
02191,XGBoost (alpha=2.0),0.788,0.625,0.951,33.9,66.1,128.6,39.3
02198,Random Forest,0.524,0.431,0.669,22.0,78.0,204.6,64.9
02198,XGBoost,0.517,0.408,0.665,23.2,76.8,201.8,66.0
02198,XGBoost (alpha=2.0),0.558,0.484,0.662,22.6,77.4,218.0,51.6
02199,Random Forest,0.261,0.148,0.356,7.7,92.3,337.2,86.5
02199,XGBoost,0.264,0.152,0.359,7.7,92.3,340.9,87.0
02199,XGBoost (alpha=2.0),0.277,0.203,0.353,7.7,92.3,357.4,78.0
03310,Random Forest,0.604,0.383,0.797,19.0,81.0,235.8,66.6
03310,XGBoost,0.612,0.385,0.804,20.2,79.8,239.2,66.7
03310,XGBoost (alpha=2.0),0.643,0.457,0.795,19.0,81.0,251.2,55.5
03311,Random Forest,0.686,0.536,0.829,31.0,69.0,135.6,41.8
03311,XGBoost,0.696,0.527,0.84,31.5,68.5,137.5,41.8
03311,XGBoost (alpha=2.0),0.784,0.613,0.871,22.6,77.4,154.9,36.2
03802,Random Forest,0.496,0.332,0.616,20.2,79.8,185.0,54.4
03802,XGBoost,0.499,0.321,0.633,36.3,63.7,186.3,61.9
03802,XGBoost (alpha=2.0),0.548,0.377,0.642,27.4,72.6,204.5,56.6
